(test1) kinghua@kingmac-studio nanoGPT-master % python train.py --dataset=openwebtext --n_layer=4 --n_head=4 --n_embd=64 --device='mps' --compile=False --eval_iters=1 --block_size=64 --batch_size=16 --n_layer=8 --n_head=8 --n_embd=128 --max_iters=3000
Overriding: dataset = openwebtext
Overriding: n_layer = 4
Overriding: n_head = 4
Overriding: n_embd = 64
Overriding: device = mps
Overriding: compile = False
Overriding: eval_iters = 1
Overriding: block_size = 64
Overriding: batch_size = 16
Overriding: n_layer = 8
Overriding: n_head = 8
Overriding: n_embd = 128
Overriding: max_iters = 3000
tokens per iteration will be: 40,960
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 8.01M
/Users/kinghua/anaconda3/envs/test1/lib/python3.10/site-packages/torch/cuda/amp/grad_scaler.py:125: UserWarning: torch.cuda.amp.GradScaler is enabled, but CUDA is not available.  Disabling.
  warnings.warn(
num decayed parameter tensors: 34, with 8,019,968 parameters
num non-decayed parameter tensors: 17, with 2,176 parameters
iter 2537: loss 5.2603, time 1663.58ms, mfu 0.39%
iter 2538: loss 5.5140, time 1668.25ms, mfu 0.39%
iter 2539: loss 5.1457, time 1663.58ms, mfu 0.39%
iter 2540: loss 5.1928, time 1663.54ms, mfu 0.39%
iter 2541: loss 5.1812, time 1677.17ms, mfu 0.39%
iter 2542: loss 5.1554, time 1662.63ms, mfu 0.39%
iter 2543: loss 4.8914, time 1677.26ms, mfu 0.38%
iter 2544: loss 4.8821, time 1659.88ms, mfu 0.39%
iter 2545: loss 5.3657, time 1659.58ms, mfu 0.39%
iter 2546: loss 4.9741, time 1666.16ms, mfu 0.39%
iter 2547: loss 5.0635, time 1671.90ms, mfu 0.39%
iter 2548: loss 5.2656, time 1664.77ms, mfu 0.39%
iter 2549: loss 5.0630, time 1660.65ms, mfu 0.39%
iter 2550: loss 5.3827, time 1661.22ms, mfu 0.39%
iter 2551: loss 5.0495, time 1682.38ms, mfu 0.38%
iter 2552: loss 5.3096, time 1670.87ms, mfu 0.38%
iter 2553: loss 5.1602, time 1671.25ms, mfu 0.38%
iter 2554: loss 5.0772, time 1706.12ms, mfu 0.38%
iter 2555: loss 5.1466, time 1681.83ms, mfu 0.38%
iter 2556: loss 5.1584, time 1675.54ms, mfu 0.38%
iter 2557: loss 5.1109, time 1681.17ms, mfu 0.38%
iter 2558: loss 5.0764, time 1700.22ms, mfu 0.38%
iter 2559: loss 5.1025, time 1674.66ms, mfu 0.38%
iter 2560: loss 4.8992, time 1669.04ms, mfu 0.38%
iter 2561: loss 5.0313, time 1668.86ms, mfu 0.38%
iter 2562: loss 5.1290, time 1664.37ms, mfu 0.38%
iter 2563: loss 5.2458, time 1664.96ms, mfu 0.38%
iter 2564: loss 5.1553, time 1662.66ms, mfu 0.38%
iter 2565: loss 5.2223, time 1660.16ms, mfu 0.38%
iter 2566: loss 4.8710, time 1662.64ms, mfu 0.38%
iter 2567: loss 5.1950, time 1666.14ms, mfu 0.38%
iter 2568: loss 5.0447, time 1660.79ms, mfu 0.38%
iter 2569: loss 5.0657, time 1664.35ms, mfu 0.38%
iter 2570: loss 4.9910, time 1664.30ms, mfu 0.38%
iter 2571: loss 5.2189, time 1667.43ms, mfu 0.38%
iter 2572: loss 5.2690, time 1661.32ms, mfu 0.38%
iter 2573: loss 5.0541, time 1659.72ms, mfu 0.39%
iter 2574: loss 5.0223, time 1662.61ms, mfu 0.39%
iter 2575: loss 5.1729, time 1662.71ms, mfu 0.39%
iter 2576: loss 5.0272, time 1662.31ms, mfu 0.39%
iter 2577: loss 5.0877, time 1659.88ms, mfu 0.39%
iter 2578: loss 5.1093, time 1658.57ms, mfu 0.39%
iter 2579: loss 4.9408, time 1661.43ms, mfu 0.39%
iter 2580: loss 5.2812, time 1662.27ms, mfu 0.39%
iter 2581: loss 5.2280, time 1670.91ms, mfu 0.39%
iter 2582: loss 5.1759, time 1664.95ms, mfu 0.39%
iter 2583: loss 5.4136, time 1674.53ms, mfu 0.39%
iter 2584: loss 5.1057, time 1672.57ms, mfu 0.39%
iter 2585: loss 5.4731, time 1663.06ms, mfu 0.39%
iter 2586: loss 5.2160, time 1664.24ms, mfu 0.39%
iter 2587: loss 4.8905, time 1668.78ms, mfu 0.39%
iter 2588: loss 4.9569, time 1681.76ms, mfu 0.38%
iter 2589: loss 5.6603, time 1679.09ms, mfu 0.38%
iter 2590: loss 5.4632, time 1676.90ms, mfu 0.38%
iter 2591: loss 5.0094, time 1662.97ms, mfu 0.38%
iter 2592: loss 5.2911, time 1669.05ms, mfu 0.38%
iter 2593: loss 4.9583, time 1665.36ms, mfu 0.38%
iter 2594: loss 5.3005, time 1668.08ms, mfu 0.38%
iter 2595: loss 5.0065, time 1666.81ms, mfu 0.38%
iter 2596: loss 5.2927, time 1662.05ms, mfu 0.38%
iter 2597: loss 5.0754, time 1665.60ms, mfu 0.38%
iter 2598: loss 4.9826, time 1662.84ms, mfu 0.38%
iter 2599: loss 5.2324, time 1659.76ms, mfu 0.39%
iter 2600: loss 4.9850, time 1658.05ms, mfu 0.39%
iter 2601: loss 5.0391, time 1662.32ms, mfu 0.39%
iter 2602: loss 5.3555, time 1662.81ms, mfu 0.39%
iter 2603: loss 5.3668, time 1662.62ms, mfu 0.39%
iter 2604: loss 5.4489, time 1664.05ms, mfu 0.39%
iter 2605: loss 5.0379, time 1662.32ms, mfu 0.39%
iter 2606: loss 4.9607, time 1661.57ms, mfu 0.39%
iter 2607: loss 5.6085, time 1694.17ms, mfu 0.38%
iter 2608: loss 5.2081, time 1667.39ms, mfu 0.38%
iter 2609: loss 5.1708, time 1660.74ms, mfu 0.38%
iter 2610: loss 5.1575, time 1658.80ms, mfu 0.39%
iter 2611: loss 5.0843, time 1659.46ms, mfu 0.39%
iter 2612: loss 5.2939, time 1659.72ms, mfu 0.39%
iter 2613: loss 5.0267, time 1660.44ms, mfu 0.39%
iter 2614: loss 4.9796, time 1658.63ms, mfu 0.39%
iter 2615: loss 5.2877, time 1659.06ms, mfu 0.39%
iter 2616: loss 5.2444, time 1661.07ms, mfu 0.39%
iter 2617: loss 4.8883, time 1661.63ms, mfu 0.39%
iter 2618: loss 5.1613, time 1665.65ms, mfu 0.39%
iter 2619: loss 5.1452, time 1663.38ms, mfu 0.39%
iter 2620: loss 4.9206, time 1671.14ms, mfu 0.39%
iter 2621: loss 5.2506, time 1669.33ms, mfu 0.39%
iter 2622: loss 5.0564, time 1673.67ms, mfu 0.39%
iter 2623: loss 5.2696, time 1661.56ms, mfu 0.39%
iter 2624: loss 5.0087, time 1680.12ms, mfu 0.38%
iter 2625: loss 5.0905, time 1673.58ms, mfu 0.38%
iter 2626: loss 4.8973, time 1658.73ms, mfu 0.39%
iter 2627: loss 5.2549, time 1661.30ms, mfu 0.39%
iter 2628: loss 5.0768, time 1661.35ms, mfu 0.39%
iter 2629: loss 5.0429, time 1660.11ms, mfu 0.39%
iter 2630: loss 5.1349, time 1659.12ms, mfu 0.39%
iter 2631: loss 5.3968, time 1659.24ms, mfu 0.39%
iter 2632: loss 5.3952, time 1659.83ms, mfu 0.39%
iter 2633: loss 5.1394, time 1666.13ms, mfu 0.39%
iter 2634: loss 4.9749, time 1664.04ms, mfu 0.39%
iter 2635: loss 5.1654, time 1673.23ms, mfu 0.39%
iter 2636: loss 5.4747, time 1666.22ms, mfu 0.39%
iter 2637: loss 5.0988, time 1662.52ms, mfu 0.39%
iter 2638: loss 4.9589, time 1662.07ms, mfu 0.39%
iter 2639: loss 5.2565, time 1666.07ms, mfu 0.39%
iter 2640: loss 5.2614, time 1673.15ms, mfu 0.39%
iter 2641: loss 5.0390, time 1680.10ms, mfu 0.38%
iter 2642: loss 4.9031, time 1662.62ms, mfu 0.39%
iter 2643: loss 5.2710, time 1665.30ms, mfu 0.39%
iter 2644: loss 5.3419, time 1662.20ms, mfu 0.39%
iter 2645: loss 5.0931, time 1661.54ms, mfu 0.39%
iter 2646: loss 5.1373, time 1663.68ms, mfu 0.39%
iter 2647: loss 5.0320, time 1667.33ms, mfu 0.39%
iter 2648: loss 5.1967, time 1662.54ms, mfu 0.39%
iter 2649: loss 4.9659, time 1659.89ms, mfu 0.39%
iter 2650: loss 5.3543, time 1661.20ms, mfu 0.39%
iter 2651: loss 5.0957, time 1658.95ms, mfu 0.39%
iter 2652: loss 4.9748, time 1662.17ms, mfu 0.39%
iter 2653: loss 5.1378, time 1668.72ms, mfu 0.39%
iter 2654: loss 4.6824, time 1667.72ms, mfu 0.39%
iter 2655: loss 4.9811, time 1663.94ms, mfu 0.39%
iter 2656: loss 4.7487, time 1664.43ms, mfu 0.39%
iter 2657: loss 5.1389, time 1661.13ms, mfu 0.39%
iter 2658: loss 5.1819, time 1661.40ms, mfu 0.39%
iter 2659: loss 5.4213, time 1664.48ms, mfu 0.39%
iter 2660: loss 4.9395, time 1661.02ms, mfu 0.39%
iter 2661: loss 4.9168, time 1667.80ms, mfu 0.39%
iter 2662: loss 4.9155, time 1666.93ms, mfu 0.39%
iter 2663: loss 5.0466, time 1666.34ms, mfu 0.39%
iter 2664: loss 4.9098, time 1663.43ms, mfu 0.39%
iter 2665: loss 5.7056, time 1660.31ms, mfu 0.39%
iter 2666: loss 5.2428, time 1660.63ms, mfu 0.39%
iter 2667: loss 5.1366, time 1659.81ms, mfu 0.39%
iter 2668: loss 5.3568, time 1660.42ms, mfu 0.39%
iter 2669: loss 5.1192, time 1664.07ms, mfu 0.39%
iter 2670: loss 4.9679, time 1663.33ms, mfu 0.39%
iter 2671: loss 4.9943, time 1664.25ms, mfu 0.39%
iter 2672: loss 4.8691, time 1671.17ms, mfu 0.39%
iter 2673: loss 5.2852, time 1669.00ms, mfu 0.39%
iter 2674: loss 5.2056, time 1666.38ms, mfu 0.39%
iter 2675: loss 4.9702, time 1664.45ms, mfu 0.39%
iter 2676: loss 5.0211, time 1665.08ms, mfu 0.39%
iter 2677: loss 5.3746, time 1670.35ms, mfu 0.39%
iter 2678: loss 5.0125, time 1664.63ms, mfu 0.39%
iter 2679: loss 5.3901, time 1661.96ms, mfu 0.39%
iter 2680: loss 5.1429, time 1674.78ms, mfu 0.39%
iter 2681: loss 5.2814, time 1671.40ms, mfu 0.39%
iter 2682: loss 4.9637, time 1661.94ms, mfu 0.39%
iter 2683: loss 4.8836, time 1656.66ms, mfu 0.39%
iter 2684: loss 5.3400, time 1641.30ms, mfu 0.39%
iter 2685: loss 5.1471, time 1638.93ms, mfu 0.39%
iter 2686: loss 5.2891, time 1642.49ms, mfu 0.39%
iter 2687: loss 5.3158, time 1664.91ms, mfu 0.39%
iter 2688: loss 5.1227, time 1654.96ms, mfu 0.39%
iter 2689: loss 5.0684, time 1640.08ms, mfu 0.39%
iter 2690: loss 5.5933, time 1661.19ms, mfu 0.39%
iter 2691: loss 4.8999, time 1681.72ms, mfu 0.39%
iter 2692: loss 4.9329, time 1669.29ms, mfu 0.39%
iter 2693: loss 5.0546, time 1662.24ms, mfu 0.39%
iter 2694: loss 5.0590, time 1661.25ms, mfu 0.39%
iter 2695: loss 5.0595, time 1683.21ms, mfu 0.39%
iter 2696: loss 5.1762, time 1666.04ms, mfu 0.39%
iter 2697: loss 4.7813, time 1646.99ms, mfu 0.39%
iter 2698: loss 5.1734, time 1678.69ms, mfu 0.39%
iter 2699: loss 4.9187, time 1655.29ms, mfu 0.39%
iter 2700: loss 5.0488, time 1645.83ms, mfu 0.39%
iter 2701: loss 5.0983, time 1637.47ms, mfu 0.39%
iter 2702: loss 5.2720, time 1644.79ms, mfu 0.39%
iter 2703: loss 4.9476, time 1631.62ms, mfu 0.39%
iter 2704: loss 5.2221, time 1643.72ms, mfu 0.39%
iter 2705: loss 5.0018, time 1632.79ms, mfu 0.39%
iter 2706: loss 4.9920, time 1639.72ms, mfu 0.39%
iter 2707: loss 5.3040, time 1641.78ms, mfu 0.39%
iter 2708: loss 5.1017, time 1648.13ms, mfu 0.39%
iter 2709: loss 5.0881, time 1642.13ms, mfu 0.39%
iter 2710: loss 5.3163, time 1641.03ms, mfu 0.39%
iter 2711: loss 5.2128, time 1640.79ms, mfu 0.39%
iter 2712: loss 5.0309, time 1642.17ms, mfu 0.39%
iter 2713: loss 4.9807, time 1643.36ms, mfu 0.39%
iter 2714: loss 5.2627, time 1640.39ms, mfu 0.39%
iter 2715: loss 5.3547, time 1641.01ms, mfu 0.39%
iter 2716: loss 4.9626, time 1638.19ms, mfu 0.39%
iter 2717: loss 5.0587, time 1633.85ms, mfu 0.39%
iter 2718: loss 5.0225, time 1641.89ms, mfu 0.39%
iter 2719: loss 5.2027, time 1634.96ms, mfu 0.39%
iter 2720: loss 4.8596, time 1632.03ms, mfu 0.39%
iter 2721: loss 4.9188, time 1634.60ms, mfu 0.39%
iter 2722: loss 5.0054, time 1639.28ms, mfu 0.39%
iter 2723: loss 4.9763, time 1637.44ms, mfu 0.39%
iter 2724: loss 5.1103, time 1638.91ms, mfu 0.39%
iter 2725: loss 5.3106, time 1637.04ms, mfu 0.39%
iter 2726: loss 5.2745, time 1635.96ms, mfu 0.39%
iter 2727: loss 5.1246, time 1647.18ms, mfu 0.39%
iter 2728: loss 5.2743, time 1647.75ms, mfu 0.39%
iter 2729: loss 5.3630, time 1650.20ms, mfu 0.39%
iter 2730: loss 5.2451, time 1632.94ms, mfu 0.39%
iter 2731: loss 5.0406, time 1633.50ms, mfu 0.39%
iter 2732: loss 5.0908, time 1635.23ms, mfu 0.39%
iter 2733: loss 5.1721, time 1647.89ms, mfu 0.39%
iter 2734: loss 5.1754, time 1652.61ms, mfu 0.39%
iter 2735: loss 5.1126, time 1638.57ms, mfu 0.39%
iter 2736: loss 5.2457, time 1639.57ms, mfu 0.39%
iter 2737: loss 5.1215, time 1651.70ms, mfu 0.39%
iter 2738: loss 5.1923, time 1639.95ms, mfu 0.39%
iter 2739: loss 4.8365, time 1636.08ms, mfu 0.39%
iter 2740: loss 4.7622, time 1639.25ms, mfu 0.39%
iter 2741: loss 5.0900, time 1651.26ms, mfu 0.39%
iter 2742: loss 5.1850, time 1636.38ms, mfu 0.39%
iter 2743: loss 5.0903, time 1642.03ms, mfu 0.39%
iter 2744: loss 5.0741, time 1667.52ms, mfu 0.39%
iter 2745: loss 5.1508, time 1644.62ms, mfu 0.39%
iter 2746: loss 5.3061, time 1637.17ms, mfu 0.39%
iter 2747: loss 5.1863, time 1631.53ms, mfu 0.39%
iter 2748: loss 4.9707, time 1648.26ms, mfu 0.39%
iter 2749: loss 5.1286, time 1667.56ms, mfu 0.39%
iter 2750: loss 5.3986, time 1672.91ms, mfu 0.39%
iter 2751: loss 5.3953, time 1660.56ms, mfu 0.39%
iter 2752: loss 5.1020, time 1660.60ms, mfu 0.39%
iter 2753: loss 5.3375, time 1672.78ms, mfu 0.39%
iter 2754: loss 5.0582, time 1664.80ms, mfu 0.39%
iter 2755: loss 5.3110, time 1666.33ms, mfu 0.39%
iter 2756: loss 5.0472, time 1749.89ms, mfu 0.39%
iter 2757: loss 5.0757, time 1729.12ms, mfu 0.38%
iter 2758: loss 4.9070, time 1736.69ms, mfu 0.38%
iter 2759: loss 5.2224, time 1730.09ms, mfu 0.38%
iter 2760: loss 5.1483, time 1722.91ms, mfu 0.38%
iter 2761: loss 4.8925, time 1721.35ms, mfu 0.38%
iter 2762: loss 5.0088, time 1735.92ms, mfu 0.38%
iter 2763: loss 5.4023, time 1732.14ms, mfu 0.38%
iter 2764: loss 4.6439, time 1731.82ms, mfu 0.38%
iter 2765: loss 5.1483, time 1667.63ms, mfu 0.38%
iter 2766: loss 5.1128, time 1665.53ms, mfu 0.38%
iter 2767: loss 5.4503, time 1662.89ms, mfu 0.38%
iter 2768: loss 5.0673, time 1663.06ms, mfu 0.38%
iter 2769: loss 5.1671, time 1665.94ms, mfu 0.38%
iter 2770: loss 5.0705, time 1682.77ms, mfu 0.38%
iter 2771: loss 5.1710, time 1661.57ms, mfu 0.38%
iter 2772: loss 4.9749, time 1658.68ms, mfu 0.38%
iter 2773: loss 5.2303, time 1659.14ms, mfu 0.38%
iter 2774: loss 5.3472, time 1658.68ms, mfu 0.38%
iter 2775: loss 5.1321, time 1663.27ms, mfu 0.38%
iter 2776: loss 4.8979, time 1665.33ms, mfu 0.38%
iter 2777: loss 5.0735, time 1663.44ms, mfu 0.38%
iter 2778: loss 4.9482, time 1713.67ms, mfu 0.38%
iter 2779: loss 5.4581, time 1732.61ms, mfu 0.38%
iter 2780: loss 5.2663, time 1710.43ms, mfu 0.38%
iter 2781: loss 4.8372, time 1668.74ms, mfu 0.38%
iter 2782: loss 5.1728, time 1666.75ms, mfu 0.38%
iter 2783: loss 5.3745, time 1664.34ms, mfu 0.38%
iter 2784: loss 4.9919, time 1664.10ms, mfu 0.38%
iter 2785: loss 5.1554, time 1664.65ms, mfu 0.38%
iter 2786: loss 5.3860, time 1665.58ms, mfu 0.38%
iter 2787: loss 5.3693, time 1670.05ms, mfu 0.38%
iter 2788: loss 5.0511, time 1661.46ms, mfu 0.38%
iter 2789: loss 5.2738, time 1659.15ms, mfu 0.38%
iter 2790: loss 5.0251, time 1645.50ms, mfu 0.38%
iter 2791: loss 5.5233, time 1652.65ms, mfu 0.38%
iter 2792: loss 5.2066, time 1670.11ms, mfu 0.38%
iter 2793: loss 5.1104, time 1668.25ms, mfu 0.38%
iter 2794: loss 5.5135, time 1674.13ms, mfu 0.38%
iter 2795: loss 4.8261, time 1671.48ms, mfu 0.38%
iter 2796: loss 4.9175, time 1670.12ms, mfu 0.38%
iter 2797: loss 5.2394, time 1661.72ms, mfu 0.38%
iter 2798: loss 5.0567, time 1659.45ms, mfu 0.38%
iter 2799: loss 5.1390, time 1662.78ms, mfu 0.38%
iter 2800: loss 5.1893, time 1664.73ms, mfu 0.38%
iter 2801: loss 5.1052, time 1664.65ms, mfu 0.38%
iter 2802: loss 5.1901, time 1663.23ms, mfu 0.39%
iter 2803: loss 4.9240, time 1662.33ms, mfu 0.39%
iter 2804: loss 4.8503, time 1662.99ms, mfu 0.39%
iter 2805: loss 4.8498, time 1665.82ms, mfu 0.39%
iter 2806: loss 4.9816, time 1664.24ms, mfu 0.39%
iter 2807: loss 5.2581, time 1662.98ms, mfu 0.39%
iter 2808: loss 4.9870, time 1733.73ms, mfu 0.38%
iter 2809: loss 5.0235, time 1669.94ms, mfu 0.38%
iter 2810: loss 5.2593, time 1661.61ms, mfu 0.38%
iter 2811: loss 4.9457, time 1659.92ms, mfu 0.38%
iter 2812: loss 5.2283, time 1660.30ms, mfu 0.38%
iter 2813: loss 5.1485, time 1660.78ms, mfu 0.38%
iter 2814: loss 5.2888, time 1660.95ms, mfu 0.38%
iter 2815: loss 5.2181, time 1661.21ms, mfu 0.38%
iter 2816: loss 5.0385, time 1661.35ms, mfu 0.39%
iter 2817: loss 5.1983, time 1660.18ms, mfu 0.39%
iter 2818: loss 4.9857, time 1660.04ms, mfu 0.39%
iter 2819: loss 4.9436, time 1661.41ms, mfu 0.39%
iter 2820: loss 5.1461, time 1668.38ms, mfu 0.39%
iter 2821: loss 5.6002, time 1660.04ms, mfu 0.39%
iter 2822: loss 5.2619, time 1664.11ms, mfu 0.39%
iter 2823: loss 4.9708, time 1661.67ms, mfu 0.39%
iter 2824: loss 4.8622, time 1662.53ms, mfu 0.39%
iter 2825: loss 5.0353, time 1662.62ms, mfu 0.39%
iter 2826: loss 5.1791, time 1661.35ms, mfu 0.39%
iter 2827: loss 5.1363, time 1663.95ms, mfu 0.39%
iter 2828: loss 5.2354, time 1666.79ms, mfu 0.39%
iter 2829: loss 4.8188, time 1666.71ms, mfu 0.39%
iter 2830: loss 5.1148, time 1671.81ms, mfu 0.39%
iter 2831: loss 5.2163, time 1657.54ms, mfu 0.39%
iter 2832: loss 5.1215, time 1652.39ms, mfu 0.39%
iter 2833: loss 5.3285, time 1653.17ms, mfu 0.39%
iter 2834: loss 5.1794, time 1644.04ms, mfu 0.39%
iter 2835: loss 5.1454, time 1638.96ms, mfu 0.39%
iter 2836: loss 5.3930, time 1640.02ms, mfu 0.39%
iter 2837: loss 5.0894, time 1652.90ms, mfu 0.39%
iter 2838: loss 5.2228, time 1641.78ms, mfu 0.39%
iter 2839: loss 5.1483, time 1669.06ms, mfu 0.39%
iter 2840: loss 5.0321, time 1644.73ms, mfu 0.39%
iter 2841: loss 5.1057, time 1648.66ms, mfu 0.39%
iter 2842: loss 4.8060, time 1639.63ms, mfu 0.39%
iter 2843: loss 5.0387, time 1641.27ms, mfu 0.39%
iter 2844: loss 5.0161, time 1642.14ms, mfu 0.39%
iter 2845: loss 4.8491, time 1636.17ms, mfu 0.39%
iter 2846: loss 5.1000, time 1643.40ms, mfu 0.39%
iter 2847: loss 5.1805, time 1651.72ms, mfu 0.39%
iter 2848: loss 4.9773, time 1646.84ms, mfu 0.39%
iter 2849: loss 5.3409, time 1640.26ms, mfu 0.39%
iter 2850: loss 5.0467, time 1645.37ms, mfu 0.39%
iter 2851: loss 5.1033, time 1642.92ms, mfu 0.39%
iter 2852: loss 4.9368, time 1641.46ms, mfu 0.39%
iter 2853: loss 5.2644, time 1641.33ms, mfu 0.39%
iter 2854: loss 4.7073, time 1661.99ms, mfu 0.39%
iter 2855: loss 5.0808, time 1651.65ms, mfu 0.39%
iter 2856: loss 4.9770, time 1696.67ms, mfu 0.39%
iter 2857: loss 4.8889, time 1654.01ms, mfu 0.39%
iter 2858: loss 4.8864, time 1638.26ms, mfu 0.39%
iter 2859: loss 4.7846, time 1638.96ms, mfu 0.39%
iter 2860: loss 5.1101, time 1655.12ms, mfu 0.39%
iter 2861: loss 5.1239, time 1646.34ms, mfu 0.39%
iter 2862: loss 5.2002, time 1642.68ms, mfu 0.39%
iter 2863: loss 5.3733, time 1665.91ms, mfu 0.39%
iter 2864: loss 5.3690, time 1679.19ms, mfu 0.39%
iter 2865: loss 5.0214, time 1650.57ms, mfu 0.39%
iter 2866: loss 5.3963, time 1648.23ms, mfu 0.39%
iter 2867: loss 5.0927, time 1660.07ms, mfu 0.39%
iter 2868: loss 5.1282, time 1647.91ms, mfu 0.39%
iter 2869: loss 5.1228, time 1637.10ms, mfu 0.39%
iter 2870: loss 5.0669, time 1641.59ms, mfu 0.39%
iter 2871: loss 4.7863, time 1684.54ms, mfu 0.39%
iter 2872: loss 5.1917, time 1640.00ms, mfu 0.39%
iter 2873: loss 5.0030, time 1635.00ms, mfu 0.39%
iter 2874: loss 5.0513, time 1644.23ms, mfu 0.39%
iter 2875: loss 4.7611, time 1688.15ms, mfu 0.39%
iter 2876: loss 4.7795, time 1660.75ms, mfu 0.39%
iter 2877: loss 4.8890, time 1663.91ms, mfu 0.39%
iter 2878: loss 4.9222, time 1659.91ms, mfu 0.39%
iter 2879: loss 5.2299, time 1658.85ms, mfu 0.39%
iter 2880: loss 4.9670, time 1660.69ms, mfu 0.39%
iter 2881: loss 4.8082, time 1668.11ms, mfu 0.39%
iter 2882: loss 4.9721, time 1665.11ms, mfu 0.39%
iter 2883: loss 4.7999, time 1667.85ms, mfu 0.39%
iter 2884: loss 4.9019, time 1667.02ms, mfu 0.39%
iter 2885: loss 5.1110, time 1673.66ms, mfu 0.39%
iter 2886: loss 5.2761, time 1664.65ms, mfu 0.39%
iter 2887: loss 4.9238, time 1661.68ms, mfu 0.39%
iter 2888: loss 4.5758, time 1661.95ms, mfu 0.39%
iter 2889: loss 5.0195, time 1661.28ms, mfu 0.39%
iter 2890: loss 4.9161, time 1660.05ms, mfu 0.39%
iter 2891: loss 5.0097, time 1662.14ms, mfu 0.39%
iter 2892: loss 4.8708, time 1663.21ms, mfu 0.39%
iter 2893: loss 4.7740, time 1660.74ms, mfu 0.39%
iter 2894: loss 5.0484, time 1661.45ms, mfu 0.39%
iter 2895: loss 5.0782, time 1662.21ms, mfu 0.39%
iter 2896: loss 5.1327, time 1662.34ms, mfu 0.39%
iter 2897: loss 4.8830, time 1662.01ms, mfu 0.39%
iter 2898: loss 5.1920, time 1663.99ms, mfu 0.39%
iter 2899: loss 4.7775, time 1665.15ms, mfu 0.39%
iter 2900: loss 5.1746, time 1660.45ms, mfu 0.39%
iter 2901: loss 5.0599, time 1663.83ms, mfu 0.39%
iter 2902: loss 5.2043, time 1662.92ms, mfu 0.39%
iter 2903: loss 4.8095, time 1662.40ms, mfu 0.39%
iter 2904: loss 5.2244, time 1660.34ms, mfu 0.39%
iter 2905: loss 5.0334, time 1663.12ms, mfu 0.39%
iter 2906: loss 5.0219, time 1661.82ms, mfu 0.39%
iter 2907: loss 5.2489, time 1662.41ms, mfu 0.39%
iter 2908: loss 4.6843, time 1663.71ms, mfu 0.39%
iter 2909: loss 4.9627, time 1663.43ms, mfu 0.39%
iter 2910: loss 4.7760, time 1666.27ms, mfu 0.39%
iter 2911: loss 5.1628, time 1665.22ms, mfu 0.39%
iter 2912: loss 5.2685, time 1665.34ms, mfu 0.39%
iter 2913: loss 4.7730, time 1662.07ms, mfu 0.39%
iter 2914: loss 5.1486, time 1664.46ms, mfu 0.39%
iter 2915: loss 5.1246, time 1663.08ms, mfu 0.39%
iter 2916: loss 5.0131, time 1661.15ms, mfu 0.39%
iter 2917: loss 5.0486, time 1661.44ms, mfu 0.39%
iter 2918: loss 5.1919, time 1662.79ms, mfu 0.39%
iter 2919: loss 5.0848, time 1660.46ms, mfu 0.39%
iter 2920: loss 5.3069, time 1658.76ms, mfu 0.39%
iter 2921: loss 4.9237, time 1662.05ms, mfu 0.39%
iter 2922: loss 5.1567, time 1661.90ms, mfu 0.39%
iter 2923: loss 5.0117, time 1662.61ms, mfu 0.39%
iter 2924: loss 4.9835, time 1661.10ms, mfu 0.39%
iter 2925: loss 4.9026, time 1660.77ms, mfu 0.39%
iter 2926: loss 4.9767, time 1660.10ms, mfu 0.39%
iter 2927: loss 4.8846, time 1670.73ms, mfu 0.39%
iter 2928: loss 5.2476, time 1660.93ms, mfu 0.39%
iter 2929: loss 4.9870, time 1662.20ms, mfu 0.39%
iter 2930: loss 4.8738, time 1670.05ms, mfu 0.39%
iter 2931: loss 5.0644, time 1852.73ms, mfu 0.38%
iter 2932: loss 4.9976, time 1871.87ms, mfu 0.38%
iter 2933: loss 4.9746, time 1863.26ms, mfu 0.37%
iter 2934: loss 5.1460, time 1845.10ms, mfu 0.37%
iter 2935: loss 4.9992, time 1814.41ms, mfu 0.37%
iter 2936: loss 5.0339, time 1859.27ms, mfu 0.37%
iter 2937: loss 5.0920, time 1787.22ms, mfu 0.37%
iter 2938: loss 5.0838, time 1661.24ms, mfu 0.37%
iter 2939: loss 4.6672, time 1662.96ms, mfu 0.37%
iter 2940: loss 4.6516, time 1663.43ms, mfu 0.37%
iter 2941: loss 5.3527, time 1661.68ms, mfu 0.37%
iter 2942: loss 5.1352, time 1663.19ms, mfu 0.37%
iter 2943: loss 5.1009, time 1687.26ms, mfu 0.38%
iter 2944: loss 5.2665, time 1660.18ms, mfu 0.38%
iter 2945: loss 5.0429, time 1660.77ms, mfu 0.38%
iter 2946: loss 5.0214, time 1661.83ms, mfu 0.38%
iter 2947: loss 4.8344, time 1661.14ms, mfu 0.38%
iter 2948: loss 4.8722, time 1666.48ms, mfu 0.38%
iter 2949: loss 5.0156, time 1667.02ms, mfu 0.38%
iter 2950: loss 5.0426, time 1662.86ms, mfu 0.38%
iter 2951: loss 4.8144, time 1667.64ms, mfu 0.38%
iter 2952: loss 5.0130, time 1671.98ms, mfu 0.38%
iter 2953: loss 5.1942, time 1666.46ms, mfu 0.38%
iter 2954: loss 4.9484, time 1660.16ms, mfu 0.38%
iter 2955: loss 5.1226, time 1660.42ms, mfu 0.38%
iter 2956: loss 4.8631, time 1661.92ms, mfu 0.38%
iter 2957: loss 5.2635, time 1662.38ms, mfu 0.38%
